test_num,num_ones,num_terms,sop_expression,full_expression
75,480,37,x1'x2'x4'x5'x6x7'x9 + x1'x2'x4'x5x6'x7x8'x9x10' + x1'x2'x3'x5'x6'x7'x9 + x1'x2'x3'x5x6x8'x9'x10 + x1...,x1'x2'x4'x5'x6x7'x9 + x1'x2'x4'x5x6'x7x8'x9x10' + x1'x2'x3'x5'x6'x7'x9 + x1'x2'x3'x5x6x8'x9'x10 + x1'x2'x3'x4'x5x7'x8'x9' + x1'x2'x3'x4x6x8'x9x10' + x1'x2'x3x5'x6'x8'x9x10' + x1'x2'x3x5x6'x8x9'x10 + x1'x2x4'x5'x6x8x9 + x1'x2x4'x5'x6x7'x9x10 + x1'x2x4'x5x6'x7x8x9' + x1'x2x4'x5x6x7'x8' + x1'x2x4x5x6x8'x9'x10 + x1'x2x4x5x6x7'x8x10' + x1'x2x3'x4'x6'x7x8x9' + x1'x2x3'x4'x5x7'x9x10 + x1'x2x3'x4'x5x7x9'x10 + x1'x2x3'x4x6x7x9x10 + x1'x2x3x4'x5x7'x10 + x1x2'x4x5'x6'x7'x8'x9' + x1x2'x3'x5'x6'x7'x8'x9' + x1x2'x3'x4'x6x7'x8x9 + x1x2'x3'x4x6x7'x8x10 + x1x2'x3'x4x6x7x8x10' + x1x2'x3x5'x6'x7'x10 + x1x2'x3x4'x6'x7'x10 + x1x2x4'x5'x6x7x10 + x1x2x4x5x6'x7'x9x10' + x1x2x3'x5'x6'x7'x8x10 + x1x2x3'x5x6x7'x8x9x10 + x1x2x3'x4x6'x7x8x10' + x1x2x3x5'x6x8'x9' + x1x2x3x5x6'x7'x8x9 + x1x2x3x4'x6x8'x9' + x1x2x3x4'x5x7'x8x9 + x1x2x3x4x6'x7'x9x10' + x1x2x3x4x6x7x9x10'
76,521,30,x1'x2'x4'x5x6x8'x9' + x1'x2'x4'x5x6x7'x8' + x1'x2'x4'x5x6x7x9x10' + x1x2x4'x5x6x7x9x10' + x1'x2'x3'x...,x1'x2'x4'x5x6x8'x9' + x1'x2'x4'x5x6x7'x8' + x1'x2'x4'x5x6x7x9x10' + x1x2x4'x5x6x7x9x10' + x1'x2'x3'x5'x6'x7x8x10 + x1'x2'x3'x5'x6x7'x8'x9x10 + x1'x2'x3x4x6x8'x9'x10 + x1'x2x4x5'x6'x7'x10 + x1'x2x4x5x6x8x9x10 + x1'x2x4x5x6x7x9'x10' + x1'x2x3'x5'x6'x8x9x10 + x1'x2x3'x4'x6'x7x8x10 + x1'x2x3'x4'x5'x8x9x10 + x1'x2x3x4'x6x7x8'x9'x10 + x1'x2x3x4x6x7'x9x10' + x1'x2x3x4x6x7x9'x10' + x1x2'x4x5'x6'x8'x9x10 + x1x2'x4x5x6x7x8x9 + x1x2'x3'x5x6x7'x10' + x1x2'x3'x4'x5'x7x8x9' + x1x2'x3x5x6'x7'x8x10 + x1x2'x3x4'x6'x7'x8x10 + x1x2'x3x4'x5'x7x9x10' + x1x2'x3x4'x5x7'x8x10 + x1x2'x3x4x6x7x8x9 + x1x2x4'x5'x6'x7x10' + x1x2x4x5'x6'x8'x9' + x1x2x3x4'x5x7x9'x10 + x1x2x3x4x6'x8'x9' + x1x2x3x4x5x9'x10'
77,521,1,x2'x3'x5'x6'x7x8,x2'x3'x5'x6'x7x8
78,508,29,x1'x2'x4x5'x6'x8x9x10 + x1'x2'x3'x5x6x7x8x9 + x1'x2'x3'x4'x6'x8x9'x10 + x1'x2'x3'x4'x5'x8x9'x10 + x1...,x1'x2'x4x5'x6'x8x9x10 + x1'x2'x3'x5x6x7x8x9 + x1'x2'x3'x4'x6'x8x9'x10 + x1'x2'x3'x4'x5'x8x9'x10 + x1'x2'x3'x4'x5'x7x8'x10' + x1'x2'x3x4'x6x9'x10 + x1'x2x3x4'x6'x7'x8'x9'x10 + x1'x2x3x4x6'x8'x9'x10' + x1'x2x3x4x6'x7'x8x9 + x1'x2x3x4x5'x7'x8'x9' + x1x2'x4'x5x6x8'x9 + x1x2'x4'x5x6x7x9x10 + x1x2'x4x5'x6'x7'x10 + x1x2'x4x5x6x7x8'x9'x10' + x1x2'x3'x5x6x7x9x10 + x1x2'x3'x4'x6'x7'x8'x9' + x1x2'x3'x4'x5'x7'x8'x9' + x1x2'x3'x4x6'x7x10' + x1x2'x3'x4x5'x9'x10' + x1x2'x3x5x6x7'x9x10' + x1x2'x3x4x6x7'x9x10' + x1x2x4x5x6'x7'x9'x10' + x1x2x3'x5'x6x8x9x10' + x1x2x3'x5x6'x9x10 + x1x2x3'x5x6x7x9'x10' + x1x2x3'x4x6'x7'x9'x10' + x1x2x3'x4x6x7'x8x10' + x1x2x3x4x6'x7'x8'x9' + x1x2x3x4x5'x7x9'x10'
79,519,82,x1'x2'x4'x5'x6'x7x8'x9' + x1'x2'x4'x5'x6'x7x8x9 + x1'x2'x4'x5x6x7x8 + x1'x2'x4x5'x6'x7'x8x10' + x1'x...,x1'x2'x4'x5'x6'x7x8'x9' + x1'x2'x4'x5'x6'x7x8x9 + x1'x2'x4'x5x6x7x8 + x1'x2'x4x5'x6'x7'x8x10' + x1'x2'x4x5x6'x8'x9' + x1'x2'x4x5x6x8x9x10 + x1'x2'x3'x5x6x8x9'x10' + x1'x2'x3'x4'x6'x7'x9'x10' + x1'x2'x3'x4'x6x7x8 + x1'x2'x3x5x6x8'x9x10' + x1'x2'x3x4x5'x7'x8x10' + x1'x2'x3x4x5x8x9x10 + x1'x2x3'x4'x5'x6'x8x9'x10' + x1'x2x3'x4'x5'x6'x7'x8x9 + x1'x2x3'x4'x5'x6'x7x8'x9'x10 + x1'x2x3'x4'x5'x6x8'x9' + x1'x2x3'x4'x5'x6x7'x8x10 + x1'x2x3'x4'x5'x6x7x10' + x1'x2x3'x4'x5'x6x7x8' + x1'x2x3'x4'x5x6'x8' + x1'x2x3'x4'x5x6'x7'x9x10 + x1'x2x3'x4'x5x6'x7x9x10' + x1'x2x3'x4'x5x6x9'x10 + x1'x2x3'x4'x5x6x9x10' + x1'x2x3'x4'x5x6x7x8'x9' + x1'x2x3'x4x5'x6'x8x9'x10 + x1'x2x3'x4x5'x6'x7x9 + x1'x2x3'x4x5'x6x7'x8x9'x10' + x1'x2x3'x4x5'x6x7x10 + x1'x2x3'x4x5'x6x7x8'x9 + x1'x2x3'x4x5x6'x8'x9'x10 + x1'x2x3'x4x5x6'x8x9x10 + x1'x2x3'x4x5x6'x7x10 + x1'x2x3'x4x5x6'x7x8x9' + x1'x2x3'x4x5x6x8'x9'x10' + x1'x2x3'x4x5x6x8x10 + x1'x2x3'x4x5x6x7'x9' + x1'x2x3'x4x5x6x7x9x10' + x1'x2x3x4'x5'x6'x7'x9'x10' + x1'x2x3x4'x5'x6'x7'x9x10 + x1'x2x3x4'x5'x6'x7x8'x9' + x1'x2x3x4'x5'x6'x7x8x9 + x1'x2x3x4'x5'x6x9x10' + x1'x2x3x4'x5'x6x8x10' + x1'x2x3x4'x5'x6x7'x8x9' + x1'x2x3x4'x5'x6x7x9 + x1'x2x3x4'x5x6'x8'x9x10' + x1'x2x3x4'x5x6'x7'x10' + x1'x2x3x4'x5x6'x7'x9 + x1'x2x3x4'x5x6'x7'x8' + x1'x2x3x4'x5x6'x7x9'x10 + x1'x2x3x4'x5x6'x7x8x10 + x1'x2x3x4'x5x6'x7x8x9' + x1'x2x3x4'x5x6x8'x9' + x1'x2x3x4'x5x6x8x10 + x1'x2x3x4'x5x6x8x9 + x1'x2x3x4'x5x6x7x9' + x1'x2x3x4x5'x6'x7'x9 + x1'x2x3x4x5'x6'x7'x8x10' + x1'x2x3x4x5'x6'x7x9'x10 + x1'x2x3x4x5'x6'x7x8x10 + x1'x2x3x4x5'x6x7'x8'x9x10' + x1'x2x3x4x5'x6x7'x8x9'x10 + x1'x2x3x4x5'x6x7x8'x9x10 + x1'x2x3x4x5'x6x7x8x9x10' + x1'x2x3x4x5x6'x9'x10 + x1'x2x3x4x5x6'x7'x8'x9x10' + x1'x2x3x4x5x6'x7'x8x10 + x1'x2x3x4x5x6x8x9'x10' + x1'x2x3x4x5x6x7'x8'x10' + x1'x2x3x4x5x6x7x8x10 + x1x2'x4'x5'x6'x7'x9'x10 + x1x2'x4x5x6'x7'x9x10' + x1x2'x3'x4'x5'x7'x9x10' + x1x2'x3'x4'x5x9'x10' + x1x2'x3'x4'x5x7'x9' + x1x2'x3x5'x6'x7'x9'x10 + x1x2'x3x4x6x7'x8'x9' + x1x2'x3x4x6x7x8x10' + x1x2x3'x5x6x7'x8x9' + x1x2x3'x4x6x7'x8x9' + x1x2x3'x4x5'x8x9'x10'
80,550,29,x1'x2'x4'x5'x6'x7x10 + x1'x2'x4x5'x6'x8x10 + x1'x2'x4x5'x6x7'x8'x10 + x1'x2'x3'x5'x6'x7x9' + x1'x2'x...,x1'x2'x4'x5'x6'x7x10 + x1'x2'x4x5'x6'x8x10 + x1'x2'x4x5'x6x7'x8'x10 + x1'x2'x3'x5'x6'x7x9' + x1'x2'x3'x4'x5x8'x9 + x1'x2'x3'x4x6x7'x8'x10 + x1'x2'x3x5'x6'x9'x10 + x1'x2'x3x5'x6'x8x10 + x1'x2x4'x5x6'x7'x9 + x1'x2x3'x5x6'x7'x9 + x1'x2x3'x5x6'x7'x8' + x1'x2x3'x5x6x7'x9' + x1'x2x3'x4'x6x7'x8'x10 + x1'x2x3'x4x6'x7x8x9' + x1'x2x3x4x6x7'x8x10' + x1'x2x3x4x5'x7'x9'x10 + x1x2'x4'x5x6'x7x9'x10' + x1x2'x4'x5x6x7'x9x10 + x1x2'x3'x5'x6x7x9x10 + x1x2'x3'x5x6'x7x8x9' + x1x2'x3'x4x6'x7'x9 + x1x2x4x5'x6x8'x9x10' + x1x2x4x5'x6x8x9'x10' + x1x2x4x5x6'x8'x9x10 + x1x2x3'x5'x6x8x9'x10' + x1x2x3'x4x6'x7x9'x10' + x1x2x3'x4x6x8x9'x10' + x1x2x3x5x6x8'x9 + x1x2x3x4x5x7'x10'
81,506,40,x1'x2'x4x5'x6x7x8'x10' + x1'x2'x4x5x6'x7x9'x10' + x1'x2'x4x5x6'x7x8x9' + x1'x2'x3'x5'x6'x8x9x10' + x...,x1'x2'x4x5'x6x7x8'x10' + x1'x2'x4x5x6'x7x9'x10' + x1'x2'x4x5x6'x7x8x9' + x1'x2'x3'x5'x6'x8x9x10' + x1'x2'x3'x4'x6x7'x8x10 + x1'x2'x3'x4'x5'x8x9x10' + x1'x2'x3'x4x6x7x8'x10' + x1'x2'x3x5x6'x7'x9x10 + x1'x2'x3x5x6x8x9x10 + x1'x2'x3x4'x6x8x9x10 + x1'x2x4'x5x6x8x9'x10' + x1'x2x4x5'x6x7'x9x10' + x1'x2x3'x5'x6'x9x10' + x1'x2x3'x4'x6'x7x8x9 + x1'x2x3'x4x6'x9x10' + x1'x2x3'x4x6x7'x9x10' + x1'x2x3x5x6'x8'x10 + x1'x2x3x5x6'x8x9'x10' + x1'x2x3x4'x6x7x9'x10' + x1'x2x3x4'x5'x7x9'x10' + x1x2'x4'x5'x6x7'x8x9' + x1x2'x4'x5'x6x7x8'x9' + x1x2'x3'x5x6'x7'x8'x9 + x1x2'x3'x5x6'x7x9'x10' + x1x2'x3'x4'x6'x7x9'x10' + x1x2'x3'x4'x5x7x9'x10' + x1x2'x3'x4x6'x7'x8'x9 + x1x2'x3x5x6x8x9x10' + x1x2'x3x4x5x8x9x10' + x1x2x4'x5'x6'x7'x8'x10' + x1x2x4'x5x6'x7'x8'x9x10' + x1x2x4'x5x6'x7'x8x9x10 + x1x2x4x5x6'x7'x8' + x1x2x4x5x6x7x8x9' + x1x2x3'x5x6x7x8x9' + x1x2x3'x4'x6'x8x9'x10' + x1x2x3'x4'x5'x8x9'x10' + x1x2x3'x4x6x7'x8'x10 + x1x2x3x5x6x7'x9x10 + x1x2x3x4'x6x7x8x9
82,523,1,x2'x3x4'x6x7x8'x9,x2'x3x4'x6x7x8'x9
83,499,27,x1'x2'x3'x5x6x8'x9'x10' + x1'x2'x3'x4'x5x7x9'x10' + x1'x2'x3'x4x5'x7'x10' + x1'x2'x3x4'x5'x8'x9' + x...,x1'x2'x3'x5x6x8'x9'x10' + x1'x2'x3'x4'x5x7x9'x10' + x1'x2'x3'x4x5'x7'x10' + x1'x2'x3x4'x5'x8'x9' + x1'x2'x3x4'x5x7x8'x10 + x1'x2x4x5'x6x7'x8'x9' + x1'x2x3'x5'x6'x8'x10 + x1'x2x3'x4'x6x7'x8'x9'x10' + x1'x2x3'x4x5x9x10' + x1'x2x3x4'x5'x7'x9' + x1'x2x3x4'x5x7x9' + x1'x2x3x4'x5x7x8'x10' + x1'x2x3x4x6x7'x8'x9' + x1x2'x4'x5'x6'x7x9x10' + x1x2'x4x5'x6'x7'x8x10 + x1x2'x4x5'x6'x7x9'x10' + x1x2'x3'x4'x6'x9'x10 + x1x2'x3'x4'x5x7'x8x9' + x1x2'x3'x4'x5x7x8'x9' + x1x2'x3x5x6'x8'x9x10 + x1x2x4'x5'x6'x7'x8x9' + x1x2x4'x5'x6x7'x9'x10 + x1x2x4x5x6'x9'x10 + x1x2x3'x4x6'x7'x8x9' + x1x2x3'x4x6'x7x8'x9' + x1x2x3x4'x6'x7'x8x9' + x1x2x3x4'x5'x7'x8x9'
84,541,31,x1'x2'x4'x5x6x7'x8'x9 + x1'x2'x4x5'x6x7x8x10 + x1'x2'x3'x4'x5x7x8'x9' + x1'x2'x3x5'x6x8x9x10' + x1'x...,x1'x2'x4'x5x6x7'x8'x9 + x1'x2'x4x5'x6x7x8x10 + x1'x2'x3'x4'x5x7x8'x9' + x1'x2'x3x5'x6x8x9x10' + x1'x2'x3x5x6x8x9'x10 + x1'x2'x3x4'x6x8x9x10' + x1'x2'x3x4x6'x7'x9x10' + x1'x2'x3x4x6x7x8x10 + x1'x2x4'x5'x6x7x9'x10' + x1'x2x4'x5x6x7x8 + x1'x2x4x5'x6'x8x9x10' + x1'x2x3'x4'x5'x8'x9' + x1'x2x3x5'x6x7'x9x10' + x1'x2x3x4x5'x8'x9x10 + x1x2'x4x5'x6'x7x9x10 + x1x2'x4x5'x6x8x9' + x1x2'x3'x5'x6x8'x10 + x1x2'x3'x4'x6x8x10' + x1x2'x3'x4x6'x8'x9x10' + x1x2'x3x5x6'x7'x9x10' + x1x2'x3x5x6'x7x8'x9 + x1x2'x3x4'x5'x7x8x10' + x1x2'x3x4x6x7x9' + x1x2x4'x5'x6'x9'x10' + x1x2x4x5x6x8x9'x10 + x1x2x3'x5'x6x7x9x10' + x1x2x3'x4'x5'x8x9x10 + x1x2x3'x4x5'x8'x9'x10' + x1x2x3'x4x5'x7x8'x9' + x1x2x3x4'x6x8'x9'x10' + x1x2x3x4'x5x7'x8x10'
85,510,25,x1'x2'x4x5x6x8x9x10' + x1'x2'x3'x5x6x8x9x10' + x1'x2'x3'x5x6x7x9'x10' + x1'x2'x3'x4x5'x7'x8x9 + x1'x...,x1'x2'x4x5x6x8x9x10' + x1'x2'x3'x5x6x8x9x10' + x1'x2'x3'x5x6x7x9'x10' + x1'x2'x3'x4x5'x7'x8x9 + x1'x2'x3x4x5x7x10' + x1'x2x4'x5'x6'x7'x9x10 + x1'x2x4'x5'x6x7x8x9'x10' + x1'x2x4x5'x6x7'x8x9'x10' + x1'x2x3'x4'x5'x7'x8x9 + x1'x2x3'x4x6x7'x8x9'x10' + x1'x2x3x5x6'x7x8x9 + x1'x2x3x4'x6x7x8'x9 + x1'x2x3x4'x5'x7'x9x10 + x1x2'x3x4'x5x7'x8'x10' + x1x2'x3x4x6'x7'x8'x10' + x1x2'x3x4x5'x8'x9x10' + x1x2x4'x5'x6x8'x9'x10 + x1x2x4'x5x6'x8x9'x10' + x1x2x4'x5x6x8x9x10 + x1x2x4x5'x6'x7x8 + x1x2x3'x4'x5x8x9x10 + x1x2x3'x4x6'x8'x10 + x1x2x3'x4x6'x8x9'x10' + x1x2x3'x4x5x7x9' + x1x2x3x4'x6x7'x9x10
86,519,23,x1'x2'x4x5x6'x8'x9'x10' + x1'x2'x4x5x6x7x8x10 + x1'x2'x3'x5x6'x7x8'x9 + x1'x2'x3'x4x5'x7x9x10' + x1'...,x1'x2'x4x5x6'x8'x9'x10' + x1'x2'x4x5x6x7x8x10 + x1'x2'x3'x5x6'x7x8'x9 + x1'x2'x3'x4x5'x7x9x10' + x1'x2'x3x5x6'x7x9' + x1'x2'x3x4x6'x8'x9'x10' + x1'x2x3x5'x6'x7x8'x9 + x1'x2x3x5x6'x7'x9x10 + x1'x2x3x4'x6'x7x8x10' + x1'x2x3x4'x6x8x9x10' + x1x2'x4x5'x6'x7'x9x10 + x1x2'x3'x4'x5x7'x8'x9' + x1x2'x3'x4x6'x7x10' + x1x2'x3x5'x6'x7'x8x10 + x1x2x4'x5'x6'x7x8'x10 + x1x2x4x5'x6'x7x8x9' + x1x2x4x5x6'x7'x9x10 + x1x2x3'x5x6'x8x10' + x1x2x3'x4'x6x8'x9x10' + x1x2x3'x4x6'x7x8x9' + x1x2x3x5'x6'x8'x9x10 + x1x2x3x5x6x7x9'x10' + x1x2x3x4'x5'x8'x9x10
87,518,29,x1'x2'x4'x5x6'x8x9x10 + x1'x2'x4x5x6'x7x9x10 + x1'x2'x3'x5'x6x7'x9'x10 + x1'x2'x3x4'x6x7'x9'x10' + x...,x1'x2'x4'x5x6'x8x9x10 + x1'x2'x4x5x6'x7x9x10 + x1'x2'x3'x5'x6x7'x9'x10 + x1'x2'x3x4'x6x7'x9'x10' + x1'x2'x3x4'x6x7'x9x10 + x1'x2x4'x5x6'x7x8' + x1'x2x3'x4x5x7x8'x10' + x1'x2x3x5x6x7'x8'x10' + x1'x2x3x5x6x7x9x10 + x1'x2x3x4x6'x7'x8x9' + x1x2'x4'x5'x6'x7'x8x9'x10 + x1x2'x4'x5'x6'x7x9x10 + x1x2'x4x5'x6x7'x10 + x1x2'x4x5x6x8'x9x10' + x1x2'x3'x5x6'x7x9x10' + x1x2'x3'x5x6x7'x9'x10 + x1x2'x3'x4'x6x7x9x10 + x1x2'x3'x4x5x7x9x10' + x1x2'x3x5x6x7x8'x10 + x1x2'x3x4'x5'x8'x9'x10' + x1x2'x3x4x6x8'x9'x10 + x1x2'x3x4x6x8x9x10 + x1x2'x3x4x5'x8'x9'x10 + x1x2'x3x4x5x7x8'x10 + x1x2x4x5'x6'x7x8'x9 + x1x2x3'x5'x6'x7x8'x10 + x1x2x3'x4x5x7x8x10' + x1x2x3x4'x6x8'x9' + x1x2x3x4x6'x7'x8'x10
88,494,34,x1'x2'x4x5x6x7'x9'x10 + x1'x2'x3'x5'x6x7x8' + x1'x2'x3'x5x6x7x8'x9'x10' + x1'x2'x3'x4'x5x8x9 + x1'x2...,x1'x2'x4x5x6x7'x9'x10 + x1'x2'x3'x5'x6x7x8' + x1'x2'x3'x5x6x7x8'x9'x10' + x1'x2'x3'x4'x5x8x9 + x1'x2'x3'x4x5'x7x9' + x1'x2'x3'x4x5'x7x8' + x1'x2'x3x5x6x7'x9'x10 + x1'x2'x3x4'x6'x7x9' + x1'x2x4'x5'x6x7x8'x9' + x1'x2x4x5x6'x7'x10 + x1'x2x4x5x6x7'x8'x9' + x1'x2x4x5x6x7x8x9' + x1'x2x3'x5x6x7'x8'x9' + x1'x2x3'x4'x5x8'x9'x10' + x1'x2x3'x4x5'x7x8x10' + x1'x2x3x4'x5'x9x10' + x1'x2x3x4'x5'x7x8'x9' + x1x2'x4'x5'x6x7'x8'x9 + x1x2'x4'x5x6x7'x8x9' + x1x2'x4x5'x6'x7'x8' + x1x2'x4x5x6'x7'x8'x10 + x1x2'x3'x5'x6x7x8x9 + x1x2'x3'x4'x5'x9x10 + x1x2'x3x5'x6x7'x9'x10 + x1x2'x3x5x6x7x8x10' + x1x2'x3x4'x6x7x9'x10' + x1x2'x3x4'x5'x7'x9'x10 + x1x2'x3x4x6x7'x8'x9 + x1x2x3'x5'x6'x8x9x10 + x1x2x3'x5x6'x8x10 + x1x2x3'x5x6x7x9'x10 + x1x2x3x5'x6'x7'x9x10' + x1x2x3x5x6'x7x8x10' + x1x2x3x4'x6x7'x10'
89,514,1,x2'x3x4x5x8x9x10',x2'x3x4x5x8x9x10'
90,522,20,x1'x2'x3'x4'x5'x8x9x10' + x1'x2'x3'x4'x5x9'x10' + x1'x2'x3'x4x5x7x9x10 + x1'x2'x3x4'x6'x8'x9'x10' + ...,x1'x2'x3'x4'x5'x8x9x10' + x1'x2'x3'x4'x5x9'x10' + x1'x2'x3'x4x5x7x9x10 + x1'x2'x3x4'x6'x8'x9'x10' + x1'x2'x3x4x5'x8'x9' + x1'x2x4'x5'x6x7x9'x10' + x1'x2x3'x4'x5x7x10' + x1'x2x3'x4x6x7'x8' + x1'x2x3x4x5'x7x9x10' + x1x2'x4'x5x6'x7x9'x10 + x1x2'x4'x5x6x7x8x9' + x1x2'x4x5'x6'x7'x9x10' + x1x2'x3'x5x6x7'x8'x9'x10' + x1x2'x3x4'x6x7x9'x10' + x1x2'x3x4'x6x7x8x9' + x1x2x3'x4x5x7'x9x10 + x1x2x3x5x6'x8x9'x10 + x1x2x3x4'x5'x7'x8x9 + x1x2x3x4'x5x7x8'x9' + x1x2x3x4x5'x7'x8x9'
91,512,28,x1'x2'x4x5'x6'x7x8'x9'x10 + x1'x2'x3'x4x5'x7'x8'x9 + x1'x2'x3'x4x5x7x9'x10' + x1'x2x3'x5'x6x7x8'x10'...,x1'x2'x4x5'x6'x7x8'x9'x10 + x1'x2'x3'x4x5'x7'x8'x9 + x1'x2'x3'x4x5x7x9'x10' + x1'x2x3'x5'x6x7x8'x10' + x1'x2x3'x4x6x7x8'x10' + x1'x2x3x5x6'x7'x8'x9'x10 + x1'x2x3x4x6'x7x8x10' + x1x2'x4'x5'x6x7'x8x10' + x1x2'x4x5x6'x7'x9x10 + x1x2'x4x5x6'x7'x8x10 + x1x2'x3'x5'x6'x7'x8x10 + x1x2'x3x5'x6x7'x8x10' + x1x2'x3x4'x6'x7x8'x9 + x1x2'x3x4x5'x8'x9'x10 + x1x2'x3x4x5'x7'x9' + x1x2'x3x4x5x7'x8x10 + x1x2x4'x5'x6x7'x8x9' + x1x2x4'x5'x6x7x9x10' + x1x2x4'x5x6'x8x9'x10' + x1x2x4x5'x6'x7x9'x10' + x1x2x4x5'x6x7x8'x9 + x1x2x3'x5'x6'x7'x9'x10 + x1x2x3'x5x6x7x9x10 + x1x2x3'x5x6x7x8x9 + x1x2x3'x4'x6'x7'x9'x10 + x1x2x3'x4x6x7x9'x10' + x1x2x3'x4x5'x7'x8x9x10' + x1x2x3x4x5x8x9'x10
92,489,22,x1'x2'x4'x5'x6'x8'x10' + x1'x2'x3x5'x6'x7x9' + x1'x2'x3x4'x5'x7'x9 + x1'x2x4'x5'x6'x8x9x10 + x1'x2x4...,x1'x2'x4'x5'x6'x8'x10' + x1'x2'x3x5'x6'x7x9' + x1'x2'x3x4'x5'x7'x9 + x1'x2x4'x5'x6'x8x9x10 + x1'x2x4'x5'x6'x7x8x9 + x1'x2x3'x4'x5'x8x9x10 + x1'x2x3'x4'x5x7x8x9x10 + x1'x2x3x5'x6'x7x8x9 + x1'x2x3x5x6x7x9x10 + x1'x2x3x4'x6x8x9 + x1x2'x4x5'x6'x7'x8x9' + x1x2'x3'x5'x6x8'x10 + x1x2'x3'x4x6'x7x8x9x10 + x1x2'x3'x4x5'x8x9'x10' + x1x2'x3x4'x5'x7'x10' + x1x2'x3x4x5x7x9x10 + x1x2x4x5'x6'x7x8'x10 + x1x2x4x5'x6x7x8x10' + x1x2x3'x4x6'x7'x9'x10 + x1x2x3'x4x6'x7x9'x10' + x1x2x3x4'x6'x8'x9x10' + x1x2x3x4'x5'x7'x9'x10
93,485,28,x1'x2'x4x5x6x7x9'x10' + x1'x2'x3'x5'x6'x9x10 + x1'x2'x3'x5'x6'x7'x8x10 + x1'x2'x3'x4'x6x7x9' + x1'x2...,x1'x2'x4x5x6x7x9'x10' + x1'x2'x3'x5'x6'x9x10 + x1'x2'x3'x5'x6'x7'x8x10 + x1'x2'x3'x4'x6x7x9' + x1'x2'x3x4'x6x7'x10 + x1'x2'x3x4x6x7'x8'x9x10' + x1'x2'x3x4x5'x7x8x9 + x1'x2x3'x5x6x7x10 + x1'x2x3'x4'x5'x8x9 + x1'x2x3'x4'x5x7'x8x9'x10' + x1'x2x3'x4x5x7x10 + x1'x2x3x5'x6'x7x9x10' + x1'x2x3x4'x5'x7x9x10' + x1'x2x3x4x6'x7'x8'x10 + x1'x2x3x4x6x7'x9'x10' + x1x2'x4'x5'x6x8'x10 + x1x2'x4'x5'x6x7x8' + x1x2'x4'x5x6'x7x8'x9' + x1x2'x3'x5x6'x7'x8x9' + x1x2'x3'x5x6x7x8x9x10 + x1x2'x3x4x5'x7x8'x9 + x1x2x4'x5x6'x7'x8x10' + x1x2x4'x5x6x7x9x10' + x1x2x4x5'x6x7x9'x10' + x1x2x3'x5'x6x7x9x10 + x1x2x3'x5x6x7x9x10' + x1x2x3'x4x5x7x9'x10 + x1x2x3x4'x6x8'x9'x10'
94,483,1,x2'x3'x5x6'x7x8x10,x2'x3'x5x6'x7x8x10
95,488,35,x1'x2'x4x5'x6'x7x9x10' + x1'x2'x4x5x6x7x9'x10 + x1'x2'x3'x4x6'x8x9'x10 + x1'x2'x3'x4x6x8x9'x10' + x1...,x1'x2'x4x5'x6'x7x9x10' + x1'x2'x4x5x6x7x9'x10 + x1'x2'x3'x4x6'x8x9'x10 + x1'x2'x3'x4x6x8x9'x10' + x1'x2'x3x5'x6x7x9x10' + x1'x2'x3x5x6'x8x9'x10 + x1'x2'x3x4x6x7x8 + x1'x2x4x5'x6'x9x10' + x1'x2x4x5'x6x7'x8x10 + x1'x2x3'x5x6'x7x8'x9'x10' + x1'x2x3'x5x6x7'x8x10 + x1'x2x3'x4'x6'x7x8x9x10' + x1'x2x3'x4'x6x7x9x10 + x1'x2x3'x4x5'x7x8'x10 + x1'x2x3x4'x6x7'x8x9' + x1'x2x3x4x6'x8x9' + x1'x2x3x4x6x7x8'x10' + x1x2'x4'x5x6'x8x10 + x1x2'x4'x5x6x7'x8'x10 + x1x2'x4x5'x6'x7x8'x9' + x1x2'x4x5x6'x7x8x9 + x1x2'x3'x4x5x8x9x10' + x1x2'x3x5'x6x7x9'x10' + x1x2'x3x4'x6x7'x8'x10 + x1x2'x3x4x6x8x9'x10 + x1x2'x3x4x6x7'x8'x9' + x1x2'x3x4x5'x8x9'x10 + x1x2x4'x5x6'x7x8' + x1x2x4x5'x6x7'x9x10' + x1x2x3'x5'x6x7'x8'x9 + x1x2x3'x4'x6'x7x9'x10 + x1x2x3'x4x6'x8'x10' + x1x2x3x5x6x7x9 + x1x2x3x4'x5'x7'x9x10' + x1x2x3x4x5'x7x10
