test_num,num_ones,num_terms,sop_expression,full_expression
815,121,8,x2'x3'x4'x5x6'x7' + x2x3'x4x5'x7'x8' + x2x3x4'x5x7'x8' + x1'x2'x3'x4'x5'x7'x8' + x1'x2'x3'x4x5x7'x8'...,x2'x3'x4'x5x6'x7' + x2x3'x4x5'x7'x8' + x2x3x4'x5x7'x8' + x1'x2'x3'x4'x5'x7'x8' + x1'x2'x3'x4x5x7'x8' + x1x3'x4'x5x6'x7' + x1x2'x3x5'x7'x8' + x1x2'x3x5'x7x8
816,118,11,x2'x3'x4x5'x6'x8 + x2'x3'x4x5x7x8' + x2x3x4x6x7x8' + x1'x3'x4'x5x6'x8 + x1'x2x4'x5'x7'x8 + x1'x2x3'x...,x2'x3'x4x5'x6'x8 + x2'x3'x4x5x7x8' + x2x3x4x6x7x8' + x1'x3'x4'x5x6'x8 + x1'x2x4'x5'x7'x8 + x1'x2x3'x4x5'x7'x8' + x1'x2x3x4'x5'x6x7' + x1x3x4x5'x6x7' + x1x2'x3x5'x7'x8' + x1x2x4'x5'x7' + x1x2x3x4x5'x7'x8
817,129,13,x2x3'x4x5x7 + x1'x3x4x5x8' + x1'x2'x4'x5'x6x8 + x1'x2'x4x6'x7x8 + x1'x2'x3x5x6x7' + x1'x2x4x5'x7'x8 ...,x2x3'x4x5x7 + x1'x3x4x5x8' + x1'x2'x4'x5'x6x8 + x1'x2'x4x6'x7x8 + x1'x2'x3x5x6x7' + x1'x2x4x5'x7'x8 + x1'x2x3'x4x5'x6x8 + x1x3'x4x5x8 + x1x3x4'x5x7' + x1x2'x3x5x7' + x1x2'x3x4'x6'x7x8 + x1x2x4'x6'x7'x8 + x1x2x3x4x6'x7x8
818,124,18,x2'x3'x4x5'x6'x8' + x2'x3'x4x5x7'x8' + x2'x3x4x5'x7'x8 + x2x3x4x5'x7x8' + x2x3x4x5x7x8 + x1'x3'x4'x5...,x2'x3'x4x5'x6'x8' + x2'x3'x4x5x7'x8' + x2'x3x4x5'x7'x8 + x2x3x4x5'x7x8' + x2x3x4x5x7x8 + x1'x3'x4'x5x7x8' + x1'x3'x4x5'x6'x8' + x1'x3x4x5'x6'x7' + x1'x2'x3x4x5x6'x7x8 + x1'x2x4'x6'x7'x8' + x1'x2x4x5x7x8 + x1x3x4x5'x7x8' + x1x2'x4x5x7'x8' + x1x2'x3'x4'x5'x7x8' + x1x2x4'x5x6'x7x8 + x1x2x3'x5x6'x7x8 + x1x2x3'x4x6'x7'x8' + x1x2x3x4'x5'x7'x8
819,126,16,x2x3'x4x5x6x8 + x1'x3'x4x5x6'x7' + x1'x2'x4x5'x6x7'x8' + x1'x2'x3'x4x5'x6'x7 + x1'x2'x3x4'x5'x6x8' +...,x2x3'x4x5x6x8 + x1'x3'x4x5x6'x7' + x1'x2'x4x5'x6x7'x8' + x1'x2'x3'x4x5'x6'x7 + x1'x2'x3x4'x5'x6x8' + x1'x2x4x6'x7'x8' + x1'x2x3'x5x6x8 + x1'x2x3'x4'x5'x6x8' + x1'x2x3x5'x6'x7 + x1x3'x4x5'x6x8' + x1x3x4x6x7'x8 + x1x2'x3'x4'x6x7'x8 + x1x2'x3x4x5'x6'x7 + x1x2x4'x6'x7'x8' + x1x2x4'x5'x7x8 + x1x2x4x5x7'
820,119,11,x3'x4'x5'x6'x7' + x2'x3x4x5'x6'x8' + x2x3x4'x6'x7x8' + x1'x3'x4x5'x6x8' + x1'x3x4'x6'x7x8' + x1'x3x4...,x3'x4'x5'x6'x7' + x2'x3x4x5'x6'x8' + x2x3x4'x6'x7x8' + x1'x3'x4x5'x6x8' + x1'x3x4'x6'x7x8' + x1'x3x4x5'x7x8 + x1'x2'x3'x5'x6'x7' + x1'x2x4x5x7'x8 + x1x2'x3'x4'x5'x6'x8' + x1x2'x3x4'x5'x7x8 + x1x2'x3x4'x5x7'x8
821,128,15,x2'x3'x4x5'x6'x8 + x2x3x4x5'x6x7 + x1'x3'x4'x5x7 + x1'x3x4'x5'x7'x8' + x1'x2'x3'x7x8' + x1'x2'x3x5x7...,x2'x3'x4x5'x6'x8 + x2x3x4x5'x6x7 + x1'x3'x4'x5x7 + x1'x3x4'x5'x7'x8' + x1'x2'x3'x7x8' + x1'x2'x3x5x7x8' + x1'x2x4'x5'x7'x8' + x1'x2x3'x4x5'x7x8' + x1'x2x3x6'x7' + x1x3'x4'x5'x6x8 + x1x2'x4'x5'x7x8' + x1x2'x3x4'x5x6x7 + x1x2x3'x5x6x7 + x1x2x3'x4x5'x7'x8' + x1x2x3x4x5'x7x8'
822,133,8,x2x3'x4'x5'x6'x8' + x2x3'x4x5x6' + x2x3x4'x6x7x8 + x1'x2'x3x4x6x7'x8' + x1x3'x4x5x6' + x1x2'x3x5'x6'...,x2x3'x4'x5'x6'x8' + x2x3'x4x5x6' + x2x3x4'x6x7x8 + x1'x2'x3x4x6x7'x8' + x1x3'x4x5x6' + x1x2'x3x5'x6'x8' + x1x2x4'x6x7'x8' + x1x2x3'x4x6x7x8
823,129,7,x1'x3'x4'x5x6x8' + x1'x2'x4'x5x6x8' + x1'x2'x3'x4x6'x8 + x1x3x4x6'x8 + x1x2'x4'x6x7'x8' + x1x2'x4x5x...,x1'x3'x4'x5x6x8' + x1'x2'x4'x5x6x8' + x1'x2'x3'x4x6'x8 + x1x3x4x6'x8 + x1x2'x4'x6x7'x8' + x1x2'x4x5x7'x8 + x1x2'x3x5'x6x7
824,140,8,x1'x2'x3'x5x6'x8' + x1'x2'x3x5x7x8' + x1'x2x3'x7x8' + x1'x2x3'x5x7 + x1'x2x3x4'x5'x6' + x1x2'x4'x5'x...,x1'x2'x3'x5x6'x8' + x1'x2'x3x5x7x8' + x1'x2x3'x7x8' + x1'x2x3'x5x7 + x1'x2x3x4'x5'x6' + x1x2'x4'x5'x6' + x1x2'x3'x4'x5x7x8' + x1x2x3'x5x6x7
825,140,4,x2'x3x4x6'x8' + x2'x3x4x5'x8' + x1'x2'x3x4x5x6'x7 + x1x3'x4x5x6'x7,x2'x3x4x6'x8' + x2'x3x4x5'x8' + x1'x2'x3x4x5x6'x7 + x1x3'x4x5x6'x7
826,127,5,x2x3'x4'x5x6x7x8' + x1'x2'x3'x4x6'x8' + x1x3x4'x5'x6' + x1x3x4x5x6x7 + x1x2'x4'x6'x8',x2x3'x4'x5x6x7x8' + x1'x2'x3'x4x6'x8' + x1x3x4'x5'x6' + x1x3x4x5x6x7 + x1x2'x4'x6'x8'
827,128,13,x2'x3x4'x6x7'x8' + x2'x3x4'x5x6x7' + x2'x3x4x6x7x8 + x2x3'x4'x7x8 + x2x3'x4x5x6x7 + x1'x3x4x5x7x8' +...,x2'x3x4'x6x7'x8' + x2'x3x4'x5x6x7' + x2'x3x4x6x7x8 + x2x3'x4'x7x8 + x2x3'x4x5x6x7 + x1'x3x4x5x7x8' + x1'x2x4x5'x7' + x1'x2x3'x4'x5x6x7' + x1x2'x3'x4x6x7'x8' + x1x2'x3'x4x5x6x7' + x1x2'x3x4'x7x8 + x1x2x4'x6x8 + x1x2x4'x5'x7'x8'
828,124,10,x2'x3'x4x5x6'x8' + x2x3'x4'x6x7'x8 + x2x3'x4'x5x6x7x8' + x2x3'x4x5x7'x8 + x1'x2'x3x6x7x8' + x1'x2'x3...,x2'x3'x4x5x6'x8' + x2x3'x4'x6x7'x8 + x2x3'x4'x5x6x7x8' + x2x3'x4x5x7'x8 + x1'x2'x3x6x7x8' + x1'x2'x3x4x6x7'x8 + x1'x2x3x5x6'x8 + x1x3'x4'x6'x7x8 + x1x2x4x5x7'x8 + x1x2x3'x4x5x6'x8
829,131,8,x2'x3'x4x5x7x8' + x2x3'x4'x6x7'x8' + x1'x2x4x5x6x7 + x1'x2x3'x5'x6x7' + x1'x2x3x4'x6x7x8' + x1x3x4x6...,x2'x3'x4x5x7x8' + x2x3'x4'x6x7'x8' + x1'x2x4x5x6x7 + x1'x2x3'x5'x6x7' + x1'x2x3x4'x6x7x8' + x1x3x4x6x7x8' + x1x2'x3'x6'x7 + x1x2x3'x4'x5x6x7
830,133,14,x2'x3'x4'x5x7x8' + x2'x3'x4'x5x6x7'x8 + x2'x3x4x5x7x8' + x2x3'x4'x7x8' + x2x3'x4x5x8 + x1'x3'x4x6x7'...,x2'x3'x4'x5x7x8' + x2'x3'x4'x5x6x7'x8 + x2'x3x4x5x7x8' + x2x3'x4'x7x8' + x2x3'x4x5x8 + x1'x3'x4x6x7' + x1'x2'x4'x5'x7x8 + x1'x2'x3x4x5x6 + x1'x2x4'x5'x8 + x1x3x4'x5x6x7'x8' + x1x2x4x5x8 + x1x2x4x5x6 + x1x2x3'x5x8 + x1x2x3x4'x5'x7x8
831,136,17,x2'x3'x4'x5x7'x8 + x2'x3'x4x6x7'x8' + x2'x3x4'x5'x8' + x2'x3x4x5'x6x7' + x2'x3x4x5x6'x8' + x2x3'x4x6...,x2'x3'x4'x5x7'x8 + x2'x3'x4x6x7'x8' + x2'x3x4'x5'x8' + x2'x3x4x5'x6x7' + x2'x3x4x5x6'x8' + x2x3'x4x6x8 + x2x3x4x6x7x8 + x1'x3x4x5x7 + x1'x2'x3'x4x6x7x8 + x1'x2x3'x4'x5'x8' + x1'x2x3x4'x5x7'x8 + x1'x2x3x4x6x7'x8' + x1x2'x3'x4x5'x8' + x1x2x3'x4'x6x7x8 + x1x2x3'x4x5x7'x8 + x1x2x3x4'x6x8 + x1x2x3x4'x5x6'x8'
832,121,13,x2'x3'x4'x5x6'x7' + x2'x3x4'x6'x7'x8' + x2x3'x4'x6x7x8 + x2x3x4'x5'x7'x8 + x1'x2'x3'x4x6x7x8' + x1'x...,x2'x3'x4'x5x6'x7' + x2'x3x4'x6'x7'x8' + x2x3'x4'x6x7x8 + x2x3x4'x5'x7'x8 + x1'x2'x3'x4x6x7x8' + x1'x2'x3x4x6x7x8 + x1'x2x3x6x7x8' + x1'x2x3x5x7x8' + x1'x2x3x4x6'x7'x8' + x1x2'x3'x4x5'x7'x8 + x1x2x4'x5'x6x8' + x1x2x3'x4x6x7x8' + x1x2x3x4x6x7x8
833,115,14,x2'x3'x4'x6'x7x8 + x2'x3'x4'x5'x6x8' + x2x3x4'x6'x7x8 + x1'x3x4x5x6'x7 + x1'x2'x4'x5x6'x8 + x1'x2'x3...,x2'x3'x4'x6'x7x8 + x2'x3'x4'x5'x6x8' + x2x3x4'x6'x7x8 + x1'x3x4x5x6'x7 + x1'x2'x4'x5x6'x8 + x1'x2'x3'x5'x6x7' + x1'x2'x3x6x7x8' + x1'x2x4'x5x6x7'x8' + x1'x2x3x5x6'x8 + x1x3'x4'x6'x7x8 + x1x3'x4'x5'x6x8' + x1x3x4x5x6' + x1x2x4x5x6' + x1x2x3x4x5'x6x7'
834,144,7,x2x3x4x5'x6' + x1'x2'x3'x4'x5'x6' + x1x3x4'x5'x6'x8 + x1x2'x4'x5'x6'x8 + x1x2x4'x5x6x7' + x1x2x3'x4'...,x2x3x4x5'x6' + x1'x2'x3'x4'x5'x6' + x1x3x4'x5'x6'x8 + x1x2'x4'x5'x6'x8 + x1x2x4'x5x6x7' + x1x2x3'x4'x5'x6' + x1x2x3x5x6x7'
835,133,18,x2'x3x4'x5'x7x8' + x2'x3x4x5'x7x8 + x2x3'x4x5x6x7 + x1'x3'x4'x5x6x8' + x1'x2'x3'x6x7x8 + x1'x2'x3'x5...,x2'x3x4'x5'x7x8' + x2'x3x4x5'x7x8 + x2x3'x4x5x6x7 + x1'x3'x4'x5x6x8' + x1'x2'x3'x6x7x8 + x1'x2'x3'x5x6'x7'x8 + x1'x2'x3'x4'x5'x7x8 + x1'x2x3x4'x5'x7x8 + x1'x2x3x4'x5x6x8 + x1'x2x3x4'x5x6x7 + x1'x2x3x4x5'x8' + x1x3'x4'x5'x8' + x1x3'x4'x5'x6x7' + x1x3x4x5x6x8 + x1x2'x3x5x6x8 + x1x2x3'x5'x6'x7 + x1x2x3'x5'x6x7' + x1x2x3'x4'x5x6'x7'x8
836,128,9,x2'x3'x4x6x7'x8 + x2'x3'x4x5x7'x8 + x2'x3x4'x5x6x7 + x1'x2x3'x5x7 + x1'x2x3x5x6x7' + x1'x2x3x4'x6x7'...,x2'x3'x4x6x7'x8 + x2'x3'x4x5x7'x8 + x2'x3x4'x5x6x7 + x1'x2x3'x5x7 + x1'x2x3x5x6x7' + x1'x2x3x4'x6x7'x8 + x1x2'x3'x4x5x6x7' + x1x2x3'x5x7' + x1x2x3x4'x5x7'x8
837,122,13,x2'x3x4'x5x6x7' + x2x3'x4x5'x7'x8 + x1'x3'x4'x7x8' + x1'x3'x4'x5x7'x8 + x1'x3'x4x5'x7x8' + x1'x2x4x6...,x2'x3x4'x5x6x7' + x2x3'x4x5'x7'x8 + x1'x3'x4'x7x8' + x1'x3'x4'x5x7'x8 + x1'x3'x4x5'x7x8' + x1'x2x4x6'x8 + x1'x2x3'x6'x7 + x1x3'x4'x5x6'x7' + x1x3'x4x6x7x8 + x1x3'x4x5x6x7'x8' + x1x2'x4x5'x6x7 + x1x2'x3x5x6x7' + x1x2x4x5'x7'x8
838,127,16,x2x3'x4'x6'x7x8 + x2x3x4'x5x7x8 + x1'x2'x4x5x6x8' + x1'x2'x3x4x5'x7'x8 + x1'x2x3'x4'x6x7x8' + x1'x2x...,x2x3'x4'x6'x7x8 + x2x3x4'x5x7x8 + x1'x2'x4x5x6x8' + x1'x2'x3x4x5'x7'x8 + x1'x2x3'x4'x6x7x8' + x1'x2x3x4x6x7'x8 + x1x3'x4x6x7'x8 + x1x3x4'x5'x7'x8 + x1x3x4x5'x6'x7 + x1x2'x4'x6x7x8' + x1x2'x4x5'x6'x7 + x1x2'x3'x5'x7'x8 + x1x2'x3'x4x6'x7x8 + x1x2'x3x6x7x8' + x1x2x4'x6'x7x8 + x1x2x4'x5x6x8'
839,115,9,x2'x3x4x5'x7x8' + x2x3'x4'x5x6'x7' + x1'x3x4'x5'x6x7' + x1'x3x4x5'x7x8' + x1'x2'x3x4x5x6'x7' + x1'x2...,x2'x3x4x5'x7x8' + x2x3'x4'x5x6'x7' + x1'x3x4'x5'x6x7' + x1'x3x4x5'x7x8' + x1'x2'x3x4x5x6'x7' + x1'x2x4x6'x7'x8 + x1x2'x4'x5x6'x7 + x1x2x4'x5x6'x7' + x1x2x3'x4x5'x6x7'
840,119,11,x2'x3x4'x6x7'x8 + x2x3'x4'x5'x7'x8 + x1'x3x4x5'x6x8 + x1'x2'x4'x6x7'x8 + x1'x2'x3x6x7'x8 + x1'x2'x3x...,x2'x3x4'x6x7'x8 + x2x3'x4'x5'x7'x8 + x1'x3x4x5'x6x8 + x1'x2'x4'x6x7'x8 + x1'x2'x3x6x7'x8 + x1'x2'x3x4x5'x7'x8 + x1'x2x3'x4'x5'x6x8 + x1x2'x4'x5'x7'x8 + x1x2'x3x4'x5'x6x8 + x1x2x4x5'x7x8 + x1x2x3x5x7'x8
841,122,13,x2x3'x4x5'x6x8 + x1'x3x4x6x7x8 + x1'x2'x3'x4'x5'x6x8 + x1'x2x4x6x7x8 + x1'x2x3'x5'x6x7 + x1'x2x3x4'x...,x2x3'x4x5'x6x8 + x1'x3x4x6x7x8 + x1'x2'x3'x4'x5'x6x8 + x1'x2x4x6x7x8 + x1'x2x3'x5'x6x7 + x1'x2x3x4'x5x7x8' + x1x3'x4'x6x7'x8 + x1x3x4x5'x7'x8' + x1x3x4x5x7x8' + x1x2'x4x5'x6x7' + x1x2'x3'x6x7'x8 + x1x2'x3'x5'x7'x8 + x1x2'x3x4'x5'x6x8
842,126,13,x2'x3'x4'x5'x7'x8' + x2'x3x4x5x6x8' + x2x3x4'x5'x7 + x1'x3'x4'x6x7'x8 + x1'x3x4x5'x7'x8' + x1'x3x4x5...,x2'x3'x4'x5'x7'x8' + x2'x3x4x5x6x8' + x2x3x4'x5'x7 + x1'x3'x4'x6x7'x8 + x1'x3x4x5'x7'x8' + x1'x3x4x5x6x8' + x1'x2'x3'x6x7'x8 + x1x2'x4'x5x6x7'x8 + x1x2x4'x5'x7 + x1x2x4x5'x6x7' + x1x2x3'x7x8' + x1x2x3'x4x6x7'x8 + x1x2x3x4'x6x7'x8
843,130,12,x2x3x4x5'x6'x8 + x1'x2'x4'x5'x6x8 + x1'x2x4'x5x7x8 + x1'x2x3'x5'x7' + x1'x2x3'x5x7x8 + x1'x2x3'x5x6x...,x2x3x4x5'x6'x8 + x1'x2'x4'x5'x6x8 + x1'x2x4'x5x7x8 + x1'x2x3'x5'x7' + x1'x2x3'x5x7x8 + x1'x2x3'x5x6x8 + x1x3'x4'x5'x6x7'x8 + x1x3x4x6'x7x8 + x1x2'x3'x4'x6'x7x8 + x1x2'x3x4x5x7x8 + x1x2x4x6'x7x8 + x1x2x3'x6'x7'x8'
844,128,8,x1'x3x4x5'x7x8' + x1'x2'x3'x4'x5x7x8' + x1'x2'x3'x4x6'x8 + x1'x2x3'x5'x6'x7x8 + x1'x2x3x4x6'x8 + x1x...,x1'x3x4x5'x7x8' + x1'x2'x3'x4'x5x7x8' + x1'x2'x3'x4x6'x8 + x1'x2x3'x5'x6'x7x8 + x1'x2x3x4x6'x8 + x1x3'x4'x6'x8 + x1x3x4x5x7x8' + x1x2'x3x5x7x8'
845,117,9,x2'x3'x4x5x6'x7 + x2'x3x4'x5x6'x7 + x1'x3'x4x5x6'x8 + x1'x2'x3'x4x5'x6'x7' + x1'x2x4x5x6'x7 + x1'x2x...,x2'x3'x4x5x6'x7 + x2'x3x4'x5x6'x7 + x1'x3'x4x5x6'x8 + x1'x2'x3'x4x5'x6'x7' + x1'x2x4x5x6'x7 + x1'x2x3x4'x5x6'x8 + x1x3x4'x5'x6'x8' + x1x3x4'x5'x6'x7' + x1x2'x3'x4'x5x6'x8
846,118,9,x1'x3'x4'x5'x6x7 + x1'x2'x3x4x5'x6x7 + x1'x2'x3x4x5x6x7' + x1'x2x4'x5'x6x7 + x1'x2x4'x5x6x7' + x1'x2...,x1'x3'x4'x5'x6x7 + x1'x2'x3x4x5'x6x7 + x1'x2'x3x4x5x6x7' + x1'x2x4'x5'x6x7 + x1'x2x4'x5x6x7' + x1'x2x3x6'x7'x8' + x1x2'x4x6'x7x8' + x1x2x4'x5'x6x7'x8' + x1x2x3'x5'x6'x7
847,127,14,x2x3'x4x5x6' + x2x3x4x5'x6'x7' + x1'x3'x4'x5x7'x8 + x1'x3x4'x5x7'x8' + x1'x2'x4'x5x6x7' + x1'x2'x3'x...,x2x3'x4x5x6' + x2x3x4x5'x6'x7' + x1'x3'x4'x5x7'x8 + x1'x3x4'x5x7'x8' + x1'x2'x4'x5x6x7' + x1'x2'x3'x5'x6x8' + x1'x2'x3'x4'x5'x6'x7' + x1'x2x3'x5'x7x8' + x1'x2x3'x4x5'x6x8 + x1x3'x4x5x7'x8' + x1x3'x4x5x7x8 + x1x2'x3x5'x7'x8' + x1x2x4'x5'x6x8 + x1x2x3'x4'x5'x6'x7'
848,120,8,x2x3x4'x5'x7x8 + x1'x3'x4x6x7'x8 + x1'x2'x3'x5x6'x7' + x1'x2'x3'x4x6'x7x8 + x1'x2x3x5x6'x7' + x1x2'x...,x2x3x4'x5'x7x8 + x1'x3'x4x6x7'x8 + x1'x2'x3'x5x6'x7' + x1'x2'x3'x4x6'x7x8 + x1'x2x3x5x6'x7' + x1x2'x4'x6'x7x8 + x1x2'x3'x4'x6x7'x8 + x1x2x3'x4x5'x7x8
849,147,17,x2'x3x4x5'x6x7' + x2x3x4'x7x8' + x1'x2'x3'x6'x7x8' + x1'x2'x3'x4'x5'x6x7' + x1'x2'x3'x4x5x7'x8 + x1'...,x2'x3x4x5'x6x7' + x2x3x4'x7x8' + x1'x2'x3'x6'x7x8' + x1'x2'x3'x4'x5'x6x7' + x1'x2'x3'x4x5x7'x8 + x1'x2'x3x6'x7x8 + x1'x2'x3x5x7'x8' + x1'x2'x3x4'x6x7'x8 + x1'x2x3'x4x7x8' + x1x3x4x6x7'x8 + x1x2'x3'x4'x5x7'x8' + x1x2'x3'x4x7x8' + x1x2'x3x5'x6x7' + x1x2'x3x4'x6'x7x8' + x1x2x4'x5x7'x8 + x1x2x4x6x7'x8 + x1x2x3x4x6'x7x8
850,133,5,x2x3x4'x6x7x8 + x1'x3'x4x5x7'x8' + x1'x2'x3x4x6x7x8 + x1x3x4x7'x8 + x1x2x3'x5x6x7',x2x3x4'x6x7x8 + x1'x3'x4x5x7'x8' + x1'x2'x3x4x6x7x8 + x1x3x4x7'x8 + x1x2x3'x5x6x7'
851,141,11,x1'x2'x3x4'x5x7'x8' + x1'x2x4'x7'x8 + x1'x2x3'x4x6x7'x8 + x1'x2x3x4x5'x7x8' + x1x3'x4'x5'x7'x8 + x1x...,x1'x2'x3x4'x5x7'x8' + x1'x2x4'x7'x8 + x1'x2x3'x4x6x7'x8 + x1'x2x3x4x5'x7x8' + x1x3'x4'x5'x7'x8 + x1x3'x4'x5'x7x8' + x1x3'x4x5x7'x8' + x1x3x4x6x7'x8 + x1x2'x3'x5'x7x8' + x1x2x4x5x6x8 + x1x2x3'x5x7'x8'
852,126,8,x2x3'x4'x6x7x8' + x1'x3'x4x6'x7x8' + x1'x2'x3x6x7'x8 + x1'x2'x3x4'x6'x7x8' + x1'x2x3x5x6'x7 + x1x3'x...,x2x3'x4'x6x7x8' + x1'x3'x4x6'x7x8' + x1'x2'x3x6x7'x8 + x1'x2'x3x4'x6'x7x8' + x1'x2x3x5x6'x7 + x1x3'x4'x5'x8 + x1x3x4x5x6x8 + x1x2x3'x6x7x8'
853,133,7,x2'x4x5x7'x8 + x1'x3'x4'x5'x6x7 + x1'x3'x4x5x7'x8 + x1'x2x3x5'x6x7 + x1'x2x3x5x7' + x1x3x4x5x6x7x8' ...,x2'x4x5x7'x8 + x1'x3'x4'x5'x6x7 + x1'x3'x4x5x7'x8 + x1'x2x3x5'x6x7 + x1'x2x3x5x7' + x1x3x4x5x6x7x8' + x1x2x3x4'x5x7'x8
854,114,14,x1'x3'x4'x5x6'x8 + x1'x2'x3'x4x5x7x8 + x1'x2'x3x4'x6'x7'x8' + x1'x2'x3x4x6x7x8' + x1'x2x3'x5x6'x8 + ...,x1'x3'x4'x5x6'x8 + x1'x2'x3'x4x5x7x8 + x1'x2'x3x4'x6'x7'x8' + x1'x2'x3x4x6x7x8' + x1'x2x3'x5x6'x8 + x1'x2x3'x4x5'x7x8 + x1'x2x3x4x5x6x8 + x1x3x4x6'x7'x8' + x1x3x4x5x8 + x1x2'x4'x5x8' + x1x2'x3'x5'x7x8 + x1x2x4'x5x7x8 + x1x2x4x6x7x8' + x1x2x3'x5x6x8
855,125,15,x2'x3x4'x5'x6x8 + x2x3x4x6x8 + x1'x3'x4'x5'x7x8' + x1'x3x4'x6x7'x8' + x1'x2'x3'x4x5x6x7' + x1'x2x3x4...,x2'x3x4'x5'x6x8 + x2x3x4x6x8 + x1'x3'x4'x5'x7x8' + x1'x3x4'x6x7'x8' + x1'x2'x3'x4x5x6x7' + x1'x2x3x4'x5x7x8 + x1'x2x3x4x5'x6 + x1x3'x4'x5x7x8 + x1x3'x4x6x7x8' + x1x2'x4'x5x6x7' + x1x2'x4x6x7x8' + x1x2'x3x5'x7x8' + x1x2'x3x5'x6x8 + x1x2x3'x5'x7x8' + x1x2x3'x5'x6
856,127,6,x1'x2x4'x6x7x8 + x1'x2x3x4x7'x8' + x1x3x4'x7'x8' + x1x2'x4'x7'x8' + x1x2'x4x5'x6x8 + x1x2'x3x4'x6x7x...,x1'x2x4'x6x7x8 + x1'x2x3x4x7'x8' + x1x3x4'x7'x8' + x1x2'x4'x7'x8' + x1x2'x4x5'x6x8 + x1x2'x3x4'x6x7x8
857,126,18,x2x3'x4'x5'x6x8 + x1'x3x4'x5'x7'x8 + x1'x2'x4x5x6'x7' + x1'x2'x3'x5x6'x8' + x1'x2'x3'x5x6'x7' + x1'x...,x2x3'x4'x5'x6x8 + x1'x3x4'x5'x7'x8 + x1'x2'x4x5x6'x7' + x1'x2'x3'x5x6'x8' + x1'x2'x3'x5x6'x7' + x1'x2'x3'x4x5x6x7 + x1'x2x3'x4'x5'x6'x7x8' + x1'x2x3x4'x5x6' + x1'x2x3x4x5x6'x8' + x1x3'x4x5'x7x8' + x1x2'x4'x6x8 + x1x2'x4'x5x6' + x1x2'x3x4x5'x7'x8 + x1x2x4'x5'x7'x8 + x1x2x4'x5'x6x8 + x1x2x4'x5x6x7 + x1x2x3x5'x6'x7x8' + x1x2x3x4x5x6'x7'
858,138,11,x2'x3'x4x5'x6'x7' + x2'x3x4'x6x7'x8' + x1'x3'x4'x5'x7 + x1'x2'x3'x4'x6'x7'x8' + x1'x2x3'x4'x6x7x8' +...,x2'x3'x4x5'x6'x7' + x2'x3x4'x6x7'x8' + x1'x3'x4'x5'x7 + x1'x2'x3'x4'x6'x7'x8' + x1'x2x3'x4'x6x7x8' + x1'x2x3'x4x7'x8' + x1'x2x3x4'x5'x6'x7' + x1x2'x4x6'x7'x8' + x1x2'x4x6x7x8' + x1x2'x3x4'x5'x7 + x1x2x3x7'x8'
859,143,21,x2x3x4'x5'x6x8 + x1'x3'x4'x5'x6'x8 + x1'x2'x3'x4'x6x7'x8 + x1'x2'x3x4x6'x7'x8 + x1'x2'x3x4x6x7'x8' +...,x2x3x4'x5'x6x8 + x1'x3'x4'x5'x6'x8 + x1'x2'x3'x4'x6x7'x8 + x1'x2'x3x4x6'x7'x8 + x1'x2'x3x4x6x7'x8' + x1'x2'x3x4x6x7x8 + x1'x2x4'x5x6x7' + x1x3x4'x5'x6'x8' + x1x2'x4'x6x7'x8' + x1x2'x4'x5x6'x8 + x1x2'x4x5'x6'x8' + x1x2'x3'x6'x7'x8 + x1x2'x3'x4'x5x6x7' + x1x2'x3x4x6x7'x8 + x1x2'x3x4x5x6x7' + x1x2x4'x5'x6'x8' + x1x2x4'x5'x6x8 + x1x2x3'x6x7'x8 + x1x2x3'x4x5'x6'x8 + x1x2x3x6x7x8 + x1x2x3x4x6'x7'x8
860,130,14,x2'x3'x4'x5'x6x7'x8' + x1'x3'x4x5x7'x8 + x1'x3x4x5x7'x8' + x1'x2'x3'x4'x7x8 + x1'x2x3'x5x6'x7' + x1'...,x2'x3'x4'x5'x6x7'x8' + x1'x3'x4x5x7'x8 + x1'x3x4x5x7'x8' + x1'x2'x3'x4'x7x8 + x1'x2x3'x5x6'x7' + x1'x2x3'x4'x5x6x8 + x1'x2x3'x4x5'x6x7'x8' + x1'x2x3x5x6x8' + x1x3'x4x5'x6'x8 + x1x3'x4x5x7'x8' + x1x3'x4x5x6x8 + x1x3x4'x5'x6x7' + x1x2x3x7x8 + x1x2x3x5x8
861,124,11,x2'x3x4x6x8 + x2x3'x4'x5x6'x8 + x2x3x4x5'x6'x7 + x1'x3'x4x5x6'x8 + x1'x3x4'x5x6'x8 + x1'x2x3'x5x6x8'...,x2'x3x4x6x8 + x2x3'x4'x5x6'x8 + x2x3x4x5'x6'x7 + x1'x3'x4x5x6'x8 + x1'x3x4'x5x6'x8 + x1'x2x3'x5x6x8' + x1'x2x3x4'x6'x7'x8' + x1x3'x4'x6'x7'x8' + x1x2'x4'x6'x7'x8' + x1x2'x4x5'x7'x8 + x1x2x3x4'x6x8
862,120,6,x2x3x4x6x7'x8' + x1'x3'x4x7'x8 + x1'x2x3x6x7'x8' + x1x3x4'x5x6x8' + x1x2x4x5x6'x8 + x1x2x3'x4x5x6x8',x2x3x4x6x7'x8' + x1'x3'x4x7'x8 + x1'x2x3x6x7'x8' + x1x3x4'x5x6x8' + x1x2x4x5x6'x8 + x1x2x3'x4x5x6x8'
